Reaction_No,substrate_pair,Ligand_Short_Hand,Catalyst_1_Short_Hand,Reagent_1_Short_Hand,Solvent_1_Short_Hand,Product_Yield_PCT_Area_UV,row_index,model,label,y_true,y_pred,y_std,lower_95,upper_95,incumbent_yield,expected_improvement
1817,1c_2b,P(o-Tol)3,Pd(OAc)2,None,DMF,52.13,1212,M1_interpretable_5,Five interpretable Kraken descriptors,52.13,47.42618562974696,13.526493025737821,20.91425929930083,73.93811196019308,97.25,0.0003220583585582795
1048,1c_2a,P(Cy)3,Pd(OAc)2,None,DMF,33.78,699,M1_interpretable_5,Five interpretable Kraken descriptors,33.78,44.34661162821778,12.241005384838052,20.354241073935196,68.33898218250036,98.53,9.971186119928094e-06
2545,1b_2b,P(tBu)3,Pd(OAc)2,KOH,DMF,48.06,1696,M1_interpretable_5,Five interpretable Kraken descriptors,48.06,50.02719651737425,14.514988909628807,21.57781825450179,78.47657478024671,96.75,0.0022030376833651784
545,1b_2a,P(o-Tol)3,Pd(OAc)2,LiOtBu,THF,73.33,364,M1_interpretable_5,Five interpretable Kraken descriptors,73.33,40.596464520126915,13.731049187922007,13.683608111799781,67.50932092845404,96.89,5.3205557998473995e-05
3485,1d_2c,P(Cy)3,Pd(OAc)2,KOH,MeCN,16.07,2323,M1_interpretable_5,Five interpretable Kraken descriptors,16.07,22.767557440185954,12.877863218687594,-2.473054468441731,48.00816934881364,81.25,6.021317898954626e-06
3368,1c_2c,SPhos,Pd(OAc)2,None,MeOH,25.89,2246,M1_interpretable_5,Five interpretable Kraken descriptors,25.89,20.570036615367712,13.15251770507542,-5.20889808658011,46.34897131731553,83.66,1.6832296916385634e-06
4325,1a_2c,P(Cy)3,Pd(OAc)2,None,THF,18.72,2883,M1_interpretable_5,Five interpretable Kraken descriptors,18.72,36.75088259968315,12.432095028932725,12.38397634297501,61.11778885639129,49.99,0.8444626397127306
1684,1c_2b,P(Cy)3,Pd(OAc)2,KOH,THF,75.02,1123,M1_interpretable_5,Five interpretable Kraken descriptors,75.02,67.67484895194707,12.795806534115593,42.5950681450805,92.75462975881364,97.25,0.04038090104954767
2114,1d_2b,P(Ph)3,Pd(OAc)2,NaOH,DMF,88.53,1409,M1_interpretable_5,Five interpretable Kraken descriptors,88.53,89.0468385916663,12.382004107523802,64.77811054091964,113.31556664241296,98.42,1.4952917713169636
3916,1b_2c,AmPhos,Pd(OAc)2,CsF,MeCN,12.89,2610,M1_interpretable_5,Five interpretable Kraken descriptors,12.89,17.071806653781863,15.508484179246736,-13.32482233754174,47.468435645105465,74.84,0.0003164488521792165
3448,1c_2c,AmPhos,Pd(OAc)2,K3PO4,MeOH,31.28,2298,M1_interpretable_5,Five interpretable Kraken descriptors,31.28,38.834057157812694,13.659838152000333,12.060774379892042,65.60733993573335,83.66,0.0016221739239657869
1206,1d_2a,CataCXium A,Pd(OAc)2,KOH,MeCN,93.12,805,M1_interpretable_5,Five interpretable Kraken descriptors,93.12,100.94317073968134,11.705815031697012,77.99977327755519,123.88656820180748,98.69,5.598807568080593
3896,1b_2c,SPhos,Pd(OAc)2,NaHCO3,MeCN,13.79,2598,M1_interpretable_5,Five interpretable Kraken descriptors,13.79,13.329873703860912,12.920663396096773,-11.99462655248876,38.654373960210584,74.84,1.988245859634777e-06
609,1b_2a,XPhos,Pd(OAc)2,CsF,DMF,44.81,407,M1_interpretable_5,Five interpretable Kraken descriptors,44.81,40.26837649202852,13.720438866675051,13.376316313345423,67.16043667071162,96.89,4.696915755870361e-05
2093,1d_2b,P(o-Tol)3,Pd(OAc)2,Et3N,THF,84.87,1396,M1_interpretable_5,Five interpretable Kraken descriptors,84.87,80.74260541457089,13.133470528015192,55.00100317966111,106.48420764948067,98.42,0.4987475620485047
1936,1d_2b,P(Cy)3,Pd(OAc)2,NaHCO3,MeCN,83.44,1291,M1_interpretable_5,Five interpretable Kraken descriptors,83.44,72.01505416889802,12.281042830868813,47.94421022039515,96.08589811740089,98.42,0.06161217397471919
3843,1b_2c,P(Ph)3,Pd(OAc)2,None,MeCN,23.02,2561,M1_interpretable_5,Five interpretable Kraken descriptors,23.02,26.634892802917694,13.56540643278345,0.046696194662132484,53.223089411173255,74.84,0.0005516851430461094
1569,1c_2b,XPhos,Pd(OAc)2,CsF,MeCN,60.14,1047,M1_interpretable_5,Five interpretable Kraken descriptors,60.14,60.56386532102243,11.691941756771183,37.64765947775092,83.48007116429395,97.25,0.0023280320841024826
4304,1a_2c,SPhos,Pd(OAc)2,CsF,MeCN,14.78,2870,M1_interpretable_5,Five interpretable Kraken descriptors,14.78,9.481194786464975,11.536825666128925,-13.130983519147716,32.09337309207767,49.99,0.0005422395695128968
1963,1d_2b,SPhos,Pd(OAc)2,K3PO4,MeCN,81.32,1310,M1_interpretable_5,Five interpretable Kraken descriptors,81.32,68.45835635648743,11.46687646157977,45.98327849179108,90.93343422118377,98.42,0.014003504195669786
4312,1a_2c,AmPhos,Pd(OAc)2,K3PO4,MeCN,14.35,2874,M1_interpretable_5,Five interpretable Kraken descriptors,14.35,14.59034749378501,14.96297067850858,-14.737075036091806,43.91777002366183,49.99,0.04080010769449599
2620,1b_2b,P(Cy)3,Pd(OAc)2,CsF,MeOH,24.51,1747,M1_interpretable_5,Five interpretable Kraken descriptors,24.51,45.800970609494925,12.634373072472005,21.037599387449795,70.56434183154005,96.75,6.54109468579201e-05
1240,1d_2a,P(Cy)3,Pd(OAc)2,None,MeCN,71.35,827,M1_interpretable_5,Five interpretable Kraken descriptors,71.35,72.67936565172346,12.662966875857519,47.85995057504272,97.4987807284042,98.69,0.08337731271373378
1171,1d_2a,SPhos,Pd(OAc)2,NaHCO3,MeCN,87.49,782,M1_interpretable_5,Five interpretable Kraken descriptors,87.49,76.1914822734625,12.69766038817472,51.30406791264005,101.07889663428494,98.69,0.17620112312222425
1335,1d_2a,AmPhos,Pd(OAc)2,None,THF,84.67,890,M1_interpretable_5,Five interpretable Kraken descriptors,84.67,79.98084528841146,12.982602639207276,54.534944115565196,105.42674646125772,98.69,0.3985188225217857
542,1b_2a,P(Ph)3,Pd(OAc)2,LiOtBu,THF,87.78,361,M1_interpretable_5,Five interpretable Kraken descriptors,87.78,88.90637131745304,13.636522833360253,62.17878656406694,115.63395607083913,96.89,2.218470576045861
2933,1a_2b,P(o-Tol)3,Pd(OAc)2,KOH,DMF,7.58,1956,M1_interpretable_5,Five interpretable Kraken descriptors,7.58,1.2543522907623057,12.649286471991305,-23.53824919434065,26.046953775865262,77.13,1.5556553687925833e-09
87,1a_2a,AmPhos,Pd(OAc)2,None,MeCN,1.53,58,M1_interpretable_5,Five interpretable Kraken descriptors,1.53,26.17890416265324,13.50154723539591,-0.28412841872274086,52.64193674402922,93.67,5.953870689081315e-07
1564,1c_2b,P(Cy)3,Pd(OAc)2,CsF,MeCN,73.25,1043,M1_interpretable_5,Five interpretable Kraken descriptors,73.25,74.36807936869175,12.918671381706842,49.047483460546346,99.68867527683716,97.25,0.17986129040663212
1300,1d_2a,P(Cy)3,Pd(OAc)2,KOH,THF,65.74,867,M1_interpretable_5,Five interpretable Kraken descriptors,65.74,81.6552199827498,13.068589008763757,56.040785525572836,107.26965443992677,98.69,0.5440872224037994
4604,1a_2c,SPhos,Pd(OAc)2,K3PO4,MeOH,48.66,3070,M1_interpretable_5,Five interpretable Kraken descriptors,48.66,38.90829762383787,13.151961219700167,13.130453633225539,64.6861416144502,49.99,1.3684752251187917
1483,1d_2a,SPhos,Pd(OAc)2,K3PO4,MeOH,91.37,990,M1_interpretable_5,Five interpretable Kraken descriptors,91.37,80.98900320099806,11.814619620988745,57.832348743860116,104.145657658136,98.69,0.31547615850175603
1122,1c_2a,CataCXium A,Pd(OAc)2,LiOtBu,MeOH,57.05,749,M1_interpretable_5,Five interpretable Kraken descriptors,57.05,60.127829279842274,11.558475629904336,37.473217045229774,82.78244151445477,98.53,0.0011440166144551095
232,1a_2a,P(Cy)3,Pd(OAc)2,K3PO4,DMF,6.97,155,M1_interpretable_5,Five interpretable Kraken descriptors,6.97,16.36298066962205,12.058088771612606,-7.270873322738659,39.99683466198276,93.67,9.824713393970325e-11
4066,1b_2c,XPhos,Pd(OAc)2,KOH,DMF,14.1,2711,M1_interpretable_5,Five interpretable Kraken descriptors,14.1,3.130952602044154,15.45454320634214,-27.159952082386443,33.42185728647475,74.84,4.551981731351301e-06
326,1a_2a,P(Ph)3,Pd(OAc)2,K3PO4,MeOH,15.5,217,M1_interpretable_5,Five interpretable Kraken descriptors,15.5,18.940378579220905,12.402711172938554,-5.368935319738661,43.24969247818047,93.67,1.2794826620714936e-09
4601,1a_2c,P(Cy)3,Pd(OAc)2,K3PO4,MeOH,21.39,3067,M1_interpretable_5,Five interpretable Kraken descriptors,21.39,31.345549560424207,12.430154464232137,6.982446810529218,55.708652310319195,49.99,0.33220909968090506
1437,1d_2a,XPhos,Pd(OAc)2,None,DMF,48.25,959,M1_interpretable_5,Five interpretable Kraken descriptors,48.25,50.75698716007929,11.28994999865498,28.62868516271553,72.88528915744305,98.69,2.1469506053409335e-05
221,1a_2a,P(o-Tol)3,Pd(OAc)2,CsF,DMF,1.05,148,M1_interpretable_5,Five interpretable Kraken descriptors,1.05,3.6887685990902668,12.739366878126487,-21.28039048203765,28.657927680218183,93.67,1.0590812591683264e-12
2690,1a_2b,P(Ph)3,Pd(OAc)2,NaOH,MeCN,18.94,1793,M1_interpretable_5,Five interpretable Kraken descriptors,18.94,12.859079542530573,13.009221130064958,-12.638993872396746,38.35715295745789,77.13,7.788603752314325e-07
4376,1a_2c,SPhos,Pd(OAc)2,NaHCO3,THF,15.82,2918,M1_interpretable_5,Five interpretable Kraken descriptors,15.82,21.35193036583515,12.097936835998672,-2.360025832722247,45.06388656439255,49.99,0.03207699696577454
1325,1d_2a,P(o-Tol)3,Pd(OAc)2,Et3N,THF,70.14,884,M1_interpretable_5,Five interpretable Kraken descriptors,70.14,66.09771653905247,13.848215752071683,38.95521366499197,93.24021941311297,98.69,0.03886587830349658
3854,1b_2c,P(tBu)3,Pd(OAc)2,NaOH,MeCN,15.81,2568,M1_interpretable_5,Five interpretable Kraken descriptors,15.81,18.87519899751476,12.87324158057452,-6.356354500411296,44.106752495440816,74.84,1.5503378975035317e-05
2045,1d_2b,P(o-Tol)3,Pd(OAc)2,CsF,THF,51.31,1364,M1_interpretable_5,Five interpretable Kraken descriptors,51.31,66.58142927128814,12.294127194239303,42.484939970579106,90.67791857199718,98.42,0.01632979595205933
4350,1a_2c,P(o-Tol)3,Pd(OAc)2,KOH,THF,16.32,2900,M1_interpretable_5,Five interpretable Kraken descriptors,16.32,8.407444455499466,13.574439450608706,-18.198456867693597,35.013345778692525,49.99,0.003626021896077955
2409,1b_2b,XPhos,Pd(OAc)2,NaOH,THF,79.27,1607,M1_interpretable_5,Five interpretable Kraken descriptors,79.27,59.258820227169075,13.133477555651462,33.51720421809221,85.00043623624595,96.75,0.00729510157398007
1665,1c_2b,XPhos,Pd(OAc)2,CsF,THF,70.51,1111,M1_interpretable_5,Five interpretable Kraken descriptors,70.51,60.529339252819035,13.219626531681707,34.61887125072289,86.43980725491518,97.25,0.009548160730866104
3510,1d_2c,P(o-Tol)3,Pd(OAc)2,NaHCO3,MeCN,13.61,2340,M1_interpretable_5,Five interpretable Kraken descriptors,13.61,20.048776522764484,12.228986963528616,-3.920037925751604,44.01759097128057,81.25,5.117802921554678e-07
2426,1b_2b,P(Ph)3,Pd(OAc)2,CsF,THF,67.34,1617,M1_interpretable_5,Five interpretable Kraken descriptors,67.34,64.69125810426233,13.632857698446564,37.97085701530706,91.4116591932176,96.75,0.038421244446663894
4594,1a_2c,XPhos,Pd(OAc)2,CsF,MeOH,29.03,3063,M1_interpretable_5,Five interpretable Kraken descriptors,29.03,29.088646809704194,12.865298555971481,3.8726616400000893,54.3046319794083,49.99,0.2570313325032132
3807,1d_2c,P(Ph)3,Pd(OAc)2,Et3N,MeOH,80.09,2537,M1_interpretable_5,Five interpretable Kraken descriptors,80.09,60.2209875659211,13.831829455808938,33.11060183253558,87.33137329930662,81.25,0.3559501989890028
2162,1d_2b,P(Ph)3,Pd(OAc)2,KOH,DMF,93.46,1441,M1_interpretable_5,Five interpretable Kraken descriptors,93.46,83.61111057949329,13.774052942025474,56.613966813123355,110.60825434586322,98.42,0.9240058719211528
177,1a_2a,XPhos,Pd(OAc)2,Et3N,THF,88.93,119,M1_interpretable_5,Five interpretable Kraken descriptors,88.93,79.81357979092097,12.8653162287763,54.59755998251942,105.02959959932252,93.67,0.8554104332312547
3630,1d_2c,P(o-Tol)3,Pd(OAc)2,CsF,THF,35.42,2420,M1_interpretable_5,Five interpretable Kraken descriptors,35.42,25.538290264954647,12.340167621517718,1.35156172677992,49.72501880312937,81.25,6.5298820987238625e-06
4445,1a_2c,P(Cy)3,Pd(OAc)2,KOH,DMF,18.4,2963,M1_interpretable_5,Five interpretable Kraken descriptors,18.4,20.097481569803936,11.861100095604936,-3.15027461758174,43.34523775718961,49.99,0.019561584428644058
2884,1a_2b,P(Cy)3,Pd(OAc)2,NaOH,DMF,13.92,1923,M1_interpretable_5,Five interpretable Kraken descriptors,13.92,23.802783722522104,13.246252368452947,-2.1598709196456696,49.76543836468988,77.13,7.127091376417632e-05
2452,1b_2b,P(Cy)3,Pd(OAc)2,KOH,THF,51.68,1635,M1_interpretable_5,Five interpretable Kraken descriptors,51.68,67.40124122033832,12.134440639437436,43.61773756704095,91.1847448736357,96.75,0.027522720614472057
4364,1a_2c,SPhos,Pd(OAc)2,LiOtBu,THF,15.93,2910,M1_interpretable_5,Five interpretable Kraken descriptors,15.93,24.97906311383059,11.395677287739193,2.6435356298617734,47.31459059779941,49.99,0.04986057429475016
3808,1d_2c,AmPhos,Pd(OAc)2,Et3N,MeOH,74.74,2538,M1_interpretable_5,Five interpretable Kraken descriptors,74.74,38.81721344934839,14.033978034891831,11.3106165009604,66.32381039773637,81.25,0.004344373028307168
3080,1c_2c,SPhos,Pd(OAc)2,None,MeCN,9.46,2054,M1_interpretable_5,Five interpretable Kraken descriptors,9.46,16.110962271605526,12.800726805844402,-8.978462267849501,41.200386811060554,83.66,1.1993404766470514e-07
3202,1c_2c,XPhos,Pd(OAc)2,KOH,THF,18.41,2135,M1_interpretable_5,Five interpretable Kraken descriptors,18.41,23.66637472195427,14.507206161942067,-4.767749355452182,52.10049879936072,83.66,4.8170631431364275e-05
2215,1d_2b,SPhos,Pd(OAc)2,NaOH,MeOH,83.9,1478,M1_interpretable_5,Five interpretable Kraken descriptors,83.9,89.4493205663213,12.94314442951922,64.08075748446363,114.81788364817898,98.42,1.7520048925939724
3662,1d_2c,P(tBu)3,Pd(OAc)2,NaOH,DMF,16.21,2440,M1_interpretable_5,Five interpretable Kraken descriptors,16.21,12.907947775764839,12.757205738313816,-12.096175471330241,37.91207102285992,81.25,7.5642753831864e-08
2694,1a_2b,CataCXium A,Pd(OAc)2,NaOH,MeCN,15.97,1797,M1_interpretable_5,Five interpretable Kraken descriptors,15.97,25.235386319966498,12.98055695287229,-0.20650530766318909,50.67727794759618,77.13,7.888476298238255e-05
2421,1b_2b,XPhos,Pd(OAc)2,NaHCO3,THF,46.82,1615,M1_interpretable_5,Five interpretable Kraken descriptors,46.82,44.35982611033067,12.280121329923691,20.290788303680237,68.4288639169811,96.75,2.1551202537595173e-05
2101,1d_2b,P(tBu)3,Pd(OAc)2,None,THF,89.61,1400,M1_interpretable_5,Five interpretable Kraken descriptors,89.61,82.60081559833445,13.456015862160726,56.227024508499426,108.97460668816947,98.42,0.7353397591007285
2281,1d_2b,P(tBu)3,Pd(OAc)2,Et3N,MeOH,70.65,1520,M1_interpretable_5,Five interpretable Kraken descriptors,70.65,84.5031092302917,13.31687826143574,58.402027837877654,110.60419062270574,98.42,0.9456699662340031
3628,1d_2c,AmPhos,Pd(OAc)2,CsF,THF,42.75,2418,M1_interpretable_5,Five interpretable Kraken descriptors,42.75,29.197340677286753,14.079387174877283,1.60174181452728,56.79293954004623,81.25,0.0003185361451705079
123,1a_2a,AmPhos,Pd(OAc)2,CsF,THF,44.98,82,M1_interpretable_5,Five interpretable Kraken descriptors,44.98,33.2736109164169,13.048387038877758,7.698772320216495,58.84844951261731,93.67,3.94925151363636e-06
4580,1a_2c,SPhos,Pd(OAc)2,Et3N,MeOH,21.06,3054,M1_interpretable_5,Five interpretable Kraken descriptors,21.06,28.594995466227957,13.083467465828194,2.9513992332046968,54.23859169925122,49.99,0.25516608033310395
1897,1c_2b,P(tBu)3,Pd(OAc)2,Et3N,MeOH,22.3,1264,M1_interpretable_5,Five interpretable Kraken descriptors,22.3,37.604805245608674,14.346181652757522,9.486289206203931,65.72332128501341,97.25,4.2949846992922764e-05
785,1c_2a,P(o-Tol)3,Pd(OAc)2,NaHCO3,MeCN,78.44,524,M1_interpretable_5,Five interpretable Kraken descriptors,78.44,65.0464063644176,13.632320923871509,38.32705735362945,91.76575537520577,98.53,0.027930785822146642
2059,1d_2b,SPhos,Pd(OAc)2,K3PO4,THF,47.47,1374,M1_interpretable_5,Five interpretable Kraken descriptors,47.47,65.46161452538539,12.513013773654297,40.93610752902296,89.98712152174781,98.42,0.014443473876838808
1802,1c_2b,P(Ph)3,Pd(OAc)2,Et3N,DMF,85.9,1201,M1_interpretable_5,Five interpretable Kraken descriptors,85.9,85.37629611783687,13.103230047488555,59.6939652247593,111.05862701091445,97.25,1.2124501164240256
3294,1c_2c,P(o-Tol)3,Pd(OAc)2,KOH,DMF,11.74,2196,M1_interpretable_5,Five interpretable Kraken descriptors,11.74,16.331373147955382,12.85983535652035,-8.873904150824501,41.536650446735266,83.66,1.5232713575943034e-07
1074,1c_2a,CataCXium A,Pd(OAc)2,NaHCO3,MeOH,64.52,717,M1_interpretable_5,Five interpretable Kraken descriptors,64.52,79.22617745067777,11.953078269722585,55.798144042021505,102.65421085933403,98.53,0.2426846033531228
1518,1d_2a,CataCXium A,Pd(OAc)2,Et3N,MeOH,89.09,1013,M1_interpretable_5,Five interpretable Kraken descriptors,89.09,94.97836349366892,11.173136850695803,73.07901526630515,116.8777117210327,98.69,2.664591366048009
3687,1d_2c,P(Ph)3,Pd(OAc)2,LiOtBu,DMF,15.17,2457,M1_interpretable_5,Five interpretable Kraken descriptors,15.17,22.672812633093425,13.383361433712382,-3.558575776982842,48.90420104316969,81.25,1.4089323658251357e-05
2509,1b_2b,P(tBu)3,Pd(OAc)2,NaHCO3,DMF,46.47,1672,M1_interpretable_5,Five interpretable Kraken descriptors,46.47,26.266192266325344,13.69290239236728,-0.5718964227145236,53.10428095536521,96.75,2.6865213842789086e-07
3586,1d_2c,XPhos,Pd(OAc)2,KOH,THF,23.4,2391,M1_interpretable_5,Five interpretable Kraken descriptors,23.4,26.250709884897333,11.430636058400665,3.8466632104320304,48.65475655936264,81.25,1.314522852495777e-06
2137,1d_2b,P(tBu)3,Pd(OAc)2,CsF,DMF,8.72,1424,M1_interpretable_5,Five interpretable Kraken descriptors,8.72,41.94757309372167,13.190404878927499,16.094379531023776,67.80076665641957,98.42,2.1847172789417563e-05
2477,1b_2b,P(o-Tol)3,Pd(OAc)2,Et3N,THF,50.25,1652,M1_interpretable_5,Five interpretable Kraken descriptors,50.25,61.70486401820411,12.224160293088774,37.74550984375011,85.66421819265811,96.75,0.006446307153061756
712,1b_2a,P(Cy)3,Pd(OAc)2,K3PO4,MeOH,88.84,475,M1_interpretable_5,Five interpretable Kraken descriptors,88.84,67.87478854506283,12.614811642680168,43.1497577254097,92.59981936471596,96.89,0.04108941874125255
2066,1d_2b,P(Ph)3,Pd(OAc)2,KOH,THF,77.32,1377,M1_interpretable_5,Five interpretable Kraken descriptors,77.32,96.65257558328196,15.56557655442441,66.14404553661012,127.1611056299538,98.42,5.14182222408696
667,1b_2a,SPhos,Pd(OAc)2,None,DMF,20.77,446,M1_interpretable_5,Five interpretable Kraken descriptors,20.77,27.323905625505454,11.582116240232587,4.622957794649583,50.02485345636133,96.89,1.3235216863067203e-09
4510,1a_2c,XPhos,Pd(OAc)2,K3PO4,DMF,17.96,3007,M1_interpretable_5,Five interpretable Kraken descriptors,17.96,16.194502026992506,13.90491747968572,-11.059136233191506,43.448140287176514,49.99,0.03090725728161131
1357,1d_2a,P(tBu)3,Pd(OAc)2,NaHCO3,DMF,9.62,904,M1_interpretable_5,Five interpretable Kraken descriptors,9.62,35.82379515892592,13.2951982085839,9.765206670101474,61.88238364775036,98.69,2.4280376619019965e-06
2320,1b_2b,P(Cy)3,Pd(OAc)2,NaHCO3,MeCN,70.14,1547,M1_interpretable_5,Five interpretable Kraken descriptors,70.14,45.91506913929395,11.867525479085424,22.654719200286518,69.17541907830137,96.75,1.9067180989676587e-05
1205,1d_2a,P(o-Tol)3,Pd(OAc)2,KOH,MeCN,81.25,804,M1_interpretable_5,Five interpretable Kraken descriptors,81.25,76.15822256774536,13.155922162370139,50.372615129499884,101.94383000599083,98.69,0.21242436627456585
3545,1d_2c,P(Cy)3,Pd(OAc)2,K3PO4,MeCN,16.02,2363,M1_interpretable_5,Five interpretable Kraken descriptors,16.02,11.274346772135772,12.672630554539623,-13.564009114761888,36.11270265903343,81.25,2.8804631144253003e-08
73,1a_2a,P(tBu)3,Pd(OAc)2,Et3N,MeCN,7.82,48,M1_interpretable_5,Five interpretable Kraken descriptors,7.82,10.423095195574184,13.625751220602952,-16.283377196807603,37.129567587955975,93.67,8.381888255585157e-10
3764,1d_2c,SPhos,Pd(OAc)2,NaOH,MeOH,62.57,2510,M1_interpretable_5,Five interpretable Kraken descriptors,62.57,52.30250802237564,12.850880229243572,27.11478277305824,77.49023327169304,81.25,0.04824253502399106
746,1b_2a,P(Ph)3,Pd(OAc)2,Et3N,MeOH,82.99,497,M1_interpretable_5,Five interpretable Kraken descriptors,82.99,93.97127521053002,12.416013714039666,69.63588833101228,118.30666209004777,96.89,3.4305030084091097
390,1b_2a,CataCXium A,Pd(OAc)2,NaOH,MeCN,96.38,261,M1_interpretable_5,Five interpretable Kraken descriptors,96.38,100.1383611520072,11.520962753842232,77.55727415447643,122.71944814953798,96.89,6.100542314059883
691,1b_2a,SPhos,Pd(OAc)2,NaHCO3,MeOH,85.69,462,M1_interpretable_5,Five interpretable Kraken descriptors,85.69,81.72858390558144,12.438722647057965,57.348687517347834,106.10848029381506,96.89,0.6173896652374051
30,1a_2a,CataCXium A,Pd(OAc)2,CsF,MeCN,3.32,21,M1_interpretable_5,Five interpretable Kraken descriptors,3.32,14.284203610192264,12.683482691359085,-10.575422464871544,39.14382968525607,93.67,2.8914713701005317e-10
4090,1b_2c,XPhos,Pd(OAc)2,NaHCO3,DMF,14.08,2727,M1_interpretable_5,Five interpretable Kraken descriptors,14.08,7.08521209007597,13.465489095685678,-19.307146537467958,33.4775707176199,74.84,4.965114862316751e-07
1039,1c_2a,SPhos,Pd(OAc)2,Et3N,DMF,23.33,694,M1_interpretable_5,Five interpretable Kraken descriptors,23.33,62.1845370715537,13.985873490007526,34.772225031138944,89.59684911196845,98.53,0.018335654270739604
4226,1a_2c,P(tBu)3,Pd(OAc)2,None,MeCN,16.56,2816,M1_interpretable_5,Five interpretable Kraken descriptors,16.56,32.904348415597724,12.86112186255296,7.696549564993923,58.112147266201525,49.99,0.5065468519896537
3376,1c_2c,AmPhos,Pd(OAc)2,NaOH,MeOH,39.11,2250,M1_interpretable_5,Five interpretable Kraken descriptors,39.11,33.53314362715225,14.042775724289594,6.009303207544644,61.05698404675985,83.66,0.0005377487814957425
3365,1c_2c,P(Cy)3,Pd(OAc)2,None,MeOH,26.1,2243,M1_interpretable_5,Five interpretable Kraken descriptors,26.1,35.94132560855693,12.083684932745578,12.257303140375598,59.62534807673826,83.66,9.009254759716266e-05
1113,1c_2a,XPhos,Pd(OAc)2,KOH,MeOH,82.32,743,M1_interpretable_5,Five interpretable Kraken descriptors,82.32,90.3730990142157,11.751663604557267,67.33983834928345,113.40635967914794,98.53,1.5772915009227653
4012,1b_2c,AmPhos,Pd(OAc)2,CsF,THF,52.13,2674,M1_interpretable_5,Five interpretable Kraken descriptors,52.13,26.08552493199987,14.169829643477433,-1.6873411692158982,53.85839103321564,74.84,0.0009114017402405312
313,1a_2a,P(tBu)3,Pd(OAc)2,CsF,MeOH,28.45,208,M1_interpretable_5,Five interpretable Kraken descriptors,28.45,21.006230285087494,13.567287790357122,-5.5856537840124645,47.59811435418745,93.67,8.215543548191225e-08
2836,1a_2b,P(Cy)3,Pd(OAc)2,KOH,THF,46.21,1891,M1_interpretable_5,Five interpretable Kraken descriptors,46.21,32.689553937936516,13.813567809673838,5.614961030975795,59.76414684489724,77.13,0.0020967873485121698
1806,1c_2b,CataCXium A,Pd(OAc)2,Et3N,DMF,53.78,1205,M1_interpretable_5,Five interpretable Kraken descriptors,53.78,59.03437219215178,11.454009992995953,36.58451260587971,81.48423177842385,97.25,0.0010722830580269082
1374,1d_2a,CataCXium A,Pd(OAc)2,CsF,DMF,90.18,917,M1_interpretable_5,Five interpretable Kraken descriptors,90.18,78.10168485716173,11.219776391758607,56.110923129314855,100.0924465850086,98.69,0.13076660114054772
2502,1b_2b,CataCXium A,Pd(OAc)2,NaOH,DMF,65.95,1669,M1_interpretable_5,Five interpretable Kraken descriptors,65.95,68.50086909906847,12.515944580094727,43.9696177220828,93.03212047605413,96.75,0.04623239025726117
2721,1a_2b,XPhos,Pd(OAc)2,CsF,MeCN,77.78,1815,M1_interpretable_5,Five interpretable Kraken descriptors,77.78,58.152519299974806,12.288996177139412,34.06608679278156,82.23895180716805,77.13,0.2959091227857953
244,1a_2a,P(Cy)3,Pd(OAc)2,KOH,DMF,7.47,163,M1_interpretable_5,Five interpretable Kraken descriptors,7.47,17.58186533632632,13.102756299088714,-8.099537009887559,43.2632676825402,93.67,5.379430767360429e-09
499,1b_2a,SPhos,Pd(OAc)2,NaHCO3,THF,67.2,334,M1_interpretable_5,Five interpretable Kraken descriptors,67.2,66.51600262619934,12.953666858245347,41.126815584038454,91.90518966836022,96.89,0.03704099989304144
3557,1d_2c,P(Cy)3,Pd(OAc)2,None,THF,47.6,2371,M1_interpretable_5,Five interpretable Kraken descriptors,47.6,42.007108427733584,12.542426402210735,17.423952679400543,66.59026417606663,81.25,0.0026085731208314485
3602,1d_2c,P(tBu)3,Pd(OAc)2,NaHCO3,THF,26.44,2400,M1_interpretable_5,Five interpretable Kraken descriptors,26.44,35.721264636288026,12.484936419279103,11.250789254500983,60.191740018075066,81.25,0.0003419430953440555
1261,1d_2a,P(tBu)3,Pd(OAc)2,NaHCO3,THF,83.82,840,M1_interpretable_5,Five interpretable Kraken descriptors,83.82,75.82004202257676,13.73616526571685,48.89715810177174,102.74292594338178,98.69,0.25038184588913626
2121,1d_2b,XPhos,Pd(OAc)2,NaOH,DMF,90.34,1415,M1_interpretable_5,Five interpretable Kraken descriptors,90.34,78.33625273615917,12.95188274420532,52.95056255751674,103.72194291480159,98.42,0.30874240069346137
3715,1d_2c,CataCXium A,Pd(OAc)2,Et3N,DMF,13.1,2477,M1_interpretable_5,Five interpretable Kraken descriptors,13.1,26.75460404284704,12.607162322465916,2.0445658908138427,51.464642194880234,81.25,1.7025958446643876e-05
1229,1d_2a,P(o-Tol)3,Pd(OAc)2,Et3N,MeCN,85.85,820,M1_interpretable_5,Five interpretable Kraken descriptors,85.85,73.06282132355122,15.12191197610344,43.423873850388475,102.70176879671396,98.69,0.2583718618149258
2873,1a_2b,P(o-Tol)3,Pd(OAc)2,None,THF,6.84,1916,M1_interpretable_5,Five interpretable Kraken descriptors,6.84,22.201950820582024,12.595549662511083,-2.485326517939697,46.889228159103745,77.13,1.4157443538820628e-05
